httpStatusCode,testCase,id,username,firstName,lastName,email,password,phone,userStatus
200,Success,10,consectetur,adipiscing,consectetur,adipiscing,ut,magna,1000
200,Success,10000,do,magna,incididunt,elit,ut,dolor,100000
200,Success,10,Lorem,magna,tempor,ut,amet,ut,1000
200,Success,10,eiusmod,amet,adipiscing,et,magna,tempor,10
200,Success,10,labore,Lorem,consectetur,consectetur,ut,dolor,1
200,Success,1000,et,sed,dolore,dolor,Lorem,consectetur,-12345
200,Success,10000,amet,sed,do,amet,sed,sit,10000
200,Success,-12345,ut,do,dolore,incididunt,elit,adipiscing,100
200,Success,100,dolore,labore,eiusmod,sed,ipsum,elit,100000
200,Success,100,ipsum,dolore,do,adipiscing,elit,consectetur,100000
200,Success,-12345,adipiscing,sed,sed,consectetur,labore,Lorem,10000
200,Success,100000,dolor,tempor,et,labore,incididunt,ipsum,100
200,Success,-12345,do,ut,ut,incididunt,Lorem,Lorem,100
200,Success,100000,tempor,amet,dolor,incididunt,ut,dolore,10
200,Success,10000,adipiscing,et,ut,elit,Lorem,elit,10
